Id,Probability
88441,0.3142519503491579
88442,0.5696517852604713
88443,0.6110574997514115
88444,0.37882429796180817
88445,0.1938252968919519
88446,0.15935081051798453
88447,0.1187313756021655
88448,0.9341964786568913
88449,0.18501961461730598
88450,0.8365667687842951
88451,0.24416879215325665
88452,0.37888422728400856
88453,0.9901660116074787
88454,0.309655146821219
88455,0.9104947128666402
88456,0.12323048875215918
88457,0.3976892221850044
88458,0.564367193647026
88459,0.17883303740072676
88460,0.12776754797242523
88461,0.21870628303576936
88462,0.27706441503197715
88463,0.3229040111754276
88464,0.19129332503067825
88465,0.5358300084372699
88466,0.10028762083123552
88467,0.11219735029372094
88468,0.17270722423557816
88469,0.1428889461178776
88470,0.1434493484454363
88471,0.5305218785009611
88472,0.18386829931918372
88473,0.2180127559874058
88474,0.11675177465876317
88475,0.2981951382950598
88476,0.65755458158453
88477,0.3823027460002065
88478,0.1174946429740171
88479,0.10548622742234674
88480,0.546829334664042
88481,0.28401210527905413
88482,0.30411242524659937
88483,0.22067624321807738
88484,0.2936920922662768
88485,0.8655184887445375
88486,0.1441520875416831
88487,0.38669521557912473
88488,0.20560323243765144
88489,0.3172813649639551
88490,0.12598095293164457
88491,0.39323102534211607
88492,0.40753085818894014
88493,0.17764679625699545
88494,0.6544788742317224
88495,0.23812133930465565
88496,0.273243764964466
88497,0.28430064691972606
88498,0.6002977230596198
88499,0.6017649422571152
88500,0.8559355338195803
88501,0.22265162741361472
88502,0.6720846989953586
88503,0.4849221313734744
88504,0.6241090706439042
88505,0.8916647691815588
88506,0.7564569699738611
88507,0.13340698918723068
88508,0.2690883996831603
88509,0.28679244120502995
88510,0.4253373332827796
88511,0.5927039199541786
88512,0.21572862873623527
88513,0.28732723276754185
88514,0.5327915723886676
88515,0.27260431722681017
88516,0.13023391758285224
88517,0.6857023643310663
88518,0.2041067516499364
88519,0.46565756389291585
88520,0.24112604039628927
88521,0.7823102870277497
88522,0.23690818943771347
88523,0.7173327434910084
88524,0.10429785765840305
88525,0.19282763588693141
88526,0.2255505423979989
88527,0.9785246502814383
88528,0.21632522252579853
88529,0.1692699674656092
88530,0.18506840216736667
88531,0.14389835498528303
88532,0.13103931563765034
88533,0.1581667876255606
88534,0.6563619796556173
88535,0.19284745050845176
88536,0.9103503918895377
88537,0.9656908238038927
88538,0.3034384940222915
88539,0.4778162001116236
88540,0.14126769706304257
88541,0.21737721353523015
88542,0.9150923509076615
88543,0.26247505718202696
88544,0.15101617474539425
88545,0.2220092316813148
88546,0.17988709789180085
88547,0.0920042503593623
88548,0.6774688400175963
88549,0.12657426316273523
88550,0.38197163765585185
88551,0.13378127238124704
88552,0.14448717699498348
88553,0.162510532774802
88554,0.15430220332007935
88555,0.4648703188680026
88556,0.6243215212412778
88557,0.3546171487743029
88558,0.2156707393602135
88559,0.163268680974637
88560,0.20733890718774284
88561,0.14391332107856755
88562,0.5275013869623433
88563,0.42962921914907926
88564,0.35439731541055425
88565,0.19430031081833926
88566,0.45618591495790867
88567,0.2919084929979779
88568,0.2390133567441946
88569,0.14835577788662635
88570,0.8629575949272312
88571,0.23549092284227996
88572,0.5792536090823058
88573,0.12546526845484926
88574,0.5997234933250162
88575,0.4135296438094118
88576,0.4081632182171808
88577,0.22939003092322752
88578,0.26224330362065323
88579,0.2800537918000169
88580,0.9980718024897574
88581,0.6100146511815512
88582,0.2763688951792996
88583,0.15570530743664462
88584,0.5604925837272133
88585,0.3668704471441987
88586,0.4909888813996382
88587,0.5188827705026187
88588,0.1718343859288391
88589,0.16962626277544582
88590,0.47083600863102437
88591,0.28119525492010294
88592,0.5772995910288053
88593,0.6620903988861409
88594,0.2317793417073022
88595,0.505016741847576
88596,0.6947872877933459
88597,0.17548637459603464
88598,0.6762485844483678
88599,0.592242453502887
88600,0.5094827037847669
88601,0.38086141559432957
88602,0.28821827015948975
88603,0.13124403789328973
88604,0.7591221922837652
88605,0.16040068981641026
88606,0.08209917741761352
88607,0.3659524342523279
88608,0.7487745121908161
88609,0.8709977050158814
88610,0.2599413944844873
88611,0.18961627046215826
88612,0.47005711376211895
88613,0.13986236510303562
88614,0.42309716172829265
88615,0.5740099901044702
88616,0.25891609389345577
88617,0.5113422962982118
88618,0.2451368211184605
88619,0.3001317646699666
88620,0.08403723535406961
88621,0.7504962412945325
88622,0.6055433871239279
88623,0.6187997706378895
88624,0.7405446065030464
88625,0.3336969102446191
88626,0.3783982783487681
88627,0.26110935199463436
88628,0.3405300312249512
88629,0.22985908140945213
88630,0.48297926944217096
88631,0.1879424844914666
88632,0.4016464456364288
88633,0.2855906519016414
88634,0.5938503193300524
88635,0.5566476366207668
88636,0.5683949932032636
88637,0.28644337945340986
88638,0.5259070254395632
88639,0.32828693708062473
88640,0.16825451751151824
88641,0.9958159461469176
88642,0.6364949610452526
88643,0.32836915769508007
88644,0.6016833920749057
88645,0.5041874571675827
88646,0.35915234318293393
88647,0.0979730877681968
88648,0.2655255193508626
88649,0.46056092330931636
88650,0.36756056615241123
88651,0.4310822406087508
88652,0.26066962652466735
88653,0.8889116660152806
88654,0.3618960328983878
88655,0.493072692440241
88656,0.27505746891590793
88657,0.8173497605120886
88658,0.08228215771663297
88659,0.5139220181407801
88660,0.12253098800134413
88661,0.24125050481648835
88662,0.21699964547496559
88663,0.4275066692186277
88664,0.1497754663195972
88665,0.49831321194990935
88666,0.2368874765996618
88667,0.3240467314781464
88668,0.26867550050493955
88669,0.21859988627911908
88670,0.2596170168808429
88671,0.8064811135364066
88672,0.510886154556233
88673,0.2713739560058357
88674,0.1661079794896752
88675,0.5320093909740752
88676,0.5279013774552997
88677,0.8276838231850867
88678,0.07373722378497793
88679,0.16151899571410275
88680,0.4511707814789435
88681,0.6321620195779234
88682,0.25781806996107837
88683,0.5389251701857489
88684,0.15070188496575326
88685,0.5905093010951279
88686,0.7430265961127841
88687,0.18326909773094358
88688,0.1262399951756246
88689,0.23102013272972668
88690,0.32480183052646205
88691,0.1572525437827371
88692,0.5960874512416942
88693,0.4237764895380383
88694,0.24255059041725527
88695,0.1766105552167519
88696,0.10524136243631016
88697,0.12371331445714835
88698,0.14218170946844408
88699,0.2006902924652737
88700,0.23192502102745619
88701,0.21858474670584452
88702,0.22453323737928801
88703,0.14226151624675604
88704,0.3850688613984893
88705,0.1188647678564797
88706,0.17845360112901903
88707,0.688115768985156
88708,0.19089519102184163
88709,0.6482744248691954
88710,0.1624084367682
88711,0.1435126511949002
88712,0.07846089364538532
88713,0.2005341176935212
88714,0.11615691114825268
88715,0.8425666906773097
88716,0.3574832397908219
88717,0.9589878747726446
88718,0.4574870894322089
88719,0.9986714382705334
88720,0.6024221208609356
88721,0.12750214509863508
88722,0.14373008882977797
88723,0.5650585187276358
88724,0.1487365315431732
88725,0.27444926067688896
88726,0.22378204173631797
88727,0.17741773373574918
88728,0.2559653198170197
88729,0.12009102851673205
88730,0.09748117939250298
88731,0.06388905826406772
88732,0.9143954438741888
88733,0.1314798775076881
88734,0.6072049550167096
88735,0.1421828120539806
88736,0.5951833087874607
88737,0.683177315333993
88738,0.2055749843781356
88739,0.09644231786341483
88740,0.27092543273260833
88741,0.1962718965227099
88742,0.49749543976452215
88743,0.19911715368203672
88744,0.4327449234494555
88745,0.17435447986113434
88746,0.4979594521621453
88747,0.10397038807201182
88748,0.16590228403677224
88749,0.20829897161813032
88750,0.2581434532698807
88751,0.1362959827056593
88752,0.9036144644818057
88753,0.1638312867633566
88754,0.5177746021963844
88755,0.4385369388309045
88756,0.38900263504943833
88757,0.21073498574865465
88758,0.09644386090930708
88759,0.7606470854862128
88760,0.11196599513895467
88761,0.2490591977162954
88762,0.6117115850254718
88763,0.22923375658956457
88764,0.807700723624941
88765,0.21456290009946993
88766,0.20638530507853062
88767,0.22010846051658423
88768,0.2803453846655885
88769,0.13118211313156627
88770,0.5431501551110716
88771,0.11804675828256993
88772,0.21550068202877626
88773,0.6878190467482885
88774,0.44364091635169517
88775,0.7708796742079382
88776,0.29842697786444244
88777,0.50713401756719
88778,0.9842831190350009
88779,0.2399710427637068
88780,0.22948684288001672
88781,0.1303029308566259
88782,0.5965003401891796
88783,0.421545521563326
88784,0.1856389475910666
88785,0.16268703812612206
88786,0.07736245739347902
88787,0.2625266475028574
88788,0.20296705104645094
88789,0.24104640408900774
88790,0.14702042488027833
88791,0.17370778306354426
88792,0.25295006302886647
88793,0.5883879564560128
88794,0.3766830782215866
88795,0.49917372200734117
88796,0.392777417253711
88797,0.3761932074338546
88798,0.667338264698062
88799,0.5868796445518258
88800,0.1780327544810032
88801,0.2797416680643435
88802,0.11780212481470659
88803,0.2060323783458273
88804,0.25760784332876907
88805,0.4677434320972262
88806,0.34999280391347026
88807,0.28391923344080766
88808,0.21553612477021092
88809,0.43332268390577267
88810,0.7806837401267643
88811,0.5893861455096798
88812,0.9571861986498562
88813,0.1878784611816919
88814,0.6379057767521921
88815,0.095133902104402
88816,0.9519985578030223
88817,0.20370283335102415
88818,0.12261659863435423
88819,0.24394286950662447
88820,0.07633919831796737
88821,0.3199665008856697
88822,0.7836325240152597
88823,0.26485794840178367
88824,0.325551339719343
88825,0.42642339027659326
88826,0.31164003780609595
88827,0.2637814243094968
88828,0.1629535758021633
88829,0.7255899545394957
88830,0.22789954805939877
88831,0.22099787283151132
88832,0.20550286448322092
88833,0.6111742545567795
88834,0.23319176972052533
88835,0.32301254885348074
88836,0.19234428947742507
88837,0.27260822934106776
88838,0.33148372477188254
88839,0.5995730630871433
88840,0.13245093633230912
88841,0.3902939180435111
88842,0.4637326911219037
88843,0.21910647556833654
88844,0.10347430309584554
88845,0.5660040763946537
88846,0.0722725201678557
88847,0.6604972071869497
88848,0.16336506836764408
88849,0.8662393573891823
88850,0.40976547017673154
88851,0.2873373832295349
88852,0.3614274374340437
88853,0.5772716012872163
88854,0.7436708186461881
88855,0.558891378198172
88856,0.6377125324305091
88857,0.0854208058246483
88858,0.3060556051214611
88859,0.29338050454091086
88860,0.43247934087639595
88861,0.3036140035506881
88862,0.24770179868419528
88863,0.3649797004557612
88864,0.17605917252826941
88865,0.8887760562992193
88866,0.5037589801106199
88867,0.13806006393711404
88868,0.14946940118111812
88869,0.1123038142716215
88870,0.8546346756500588
88871,0.37407784855419235
88872,0.21537557380991842
88873,0.13144962222890028
88874,0.4418876093413944
88875,0.1160615910456017
88876,0.5515289631664495
88877,0.5592066717394425
88878,0.5223962422454085
88879,0.4137310195780199
88880,0.16469542425789985
88881,0.18094357524367466
88882,0.1927285430258424
88883,0.2295180553769272
88884,0.10620160918447624
88885,0.1549749223304481
88886,0.9762297172731743
88887,0.18094824333075357
88888,0.5946398648691404
88889,0.15197004235860126
88890,0.360994226836053
88891,0.2825874429966809
88892,0.9558059570533322
88893,0.36518781523867383
88894,0.38625468610915364
88895,0.1375289899714957
88896,0.6673803096978986
88897,0.20531037852842768
88898,0.17685127245236984
88899,0.24847421581364956
88900,0.1748099884737897
88901,0.37087869570452686
88902,0.849803334106701
88903,0.1619916708926818
88904,0.141600565704236
88905,0.1218596095052913
88906,0.7011637266950802
88907,0.11802599300650635
88908,0.1812084173840373
88909,0.9464446244233369
88910,0.5815934878464599
88911,0.16153318678118414
88912,0.5157468121330493
88913,0.2596168442334996
88914,0.36193049527658827
88915,0.2889093778455972
88916,0.38185410670303505
88917,0.20172255980371642
88918,0.41983555500633735
88919,0.5772765702147775
88920,0.20126357929264602
88921,0.5160637018215756
88922,0.12900428817890439
88923,0.14696771681087306
88924,0.2289033357180451
88925,0.14913047570628077
88926,0.340211986726024
88927,0.1462486524742309
88928,0.22053084959711763
88929,0.18184685809665405
88930,0.25057664615582725
88931,0.08525398126303785
88932,0.27385821339614647
88933,0.6331426800101083
88934,0.1631003129256315
88935,0.22547613403174555
88936,0.7633267310992519
88937,0.10235787350247733
88938,0.2010668596934062
88939,0.24998076654605292
88940,0.11322711407960935
88941,0.2300149083100011
88942,0.41238555463869403
88943,0.18075887303145954
88944,0.13803939182807554
88945,0.370574703992636
88946,0.6308019556691362
88947,0.5798417403749218
88948,0.21612396961704447
88949,0.31868764938349475
88950,0.12670576501702083
88951,0.3771916377622647
88952,0.3201013041508144
88953,0.22222647663573827
88954,0.7073323855156508
88955,0.18075594436739306
88956,0.2296355750338274
88957,0.15901857771735986
88958,0.22775354515379287
88959,0.7368847410399842
88960,0.47472811158569295
88961,0.6570190713564367
88962,0.18793979575498654
88963,0.4410641831786883
88964,0.11828950142981337
88965,0.6629949033684853
88966,0.28327648332607974
88967,0.4873958453182874
88968,0.2841724270319994
88969,0.2797432521064893
88970,0.30336739222420667
88971,0.545387514291283
88972,0.28071599511669487
88973,0.12024738155665549
88974,0.046940359408950215
88975,0.5857658626990897
88976,0.20417344915495247
88977,0.24846794780111744
88978,0.2548680598034636
88979,0.1983916737683322
88980,0.1309265707218317
88981,0.1317410806706973
88982,0.40352819669656265
88983,0.12779868095208355
88984,0.4722048420661139
88985,0.39316048957557514
88986,0.4468096229141588
88987,0.391304062855655
88988,0.46299931595689403
88989,0.999504409659534
88990,0.3296349870181744
88991,0.5154041751284688
88992,0.24985887050826627
88993,0.2689919923830937
88994,0.28825666574311876
88995,0.10659847300591929
88996,0.3456532990000567
88997,0.2874538661645733
88998,0.22232271619620786
88999,0.18054580544087112
89000,0.22038082885669572
89001,0.1272001550154808
89002,0.6565453482504454
89003,0.15356243251355137
89004,0.8470812085768157
89005,0.20182044186830658
89006,0.25682830653899374
89007,0.08804377616599925
89008,0.3313909126704009
89009,0.3403780966164434
89010,0.14195808160666218
89011,0.18361341360744474
89012,0.2541924369874481
89013,0.3690377142856485
89014,0.08147695262701261
89015,0.12745885117086747
89016,0.3972252051879246
89017,0.13354540417539387
89018,0.2797918685115881
89019,0.14222442504631452
89020,0.8209236277194069
89021,0.1914860468030776
89022,0.4330277136839067
89023,0.18668326099824337
89024,0.1517725042124786
89025,0.2612631422875161
89026,0.24693902750768917
89027,0.26938284388943845
89028,0.18241782308321694
89029,0.27488262643062805
89030,0.09713395503724084
89031,0.27568772255230856
89032,0.9584589377832351
89033,0.967272743054183
89034,0.28974850136466834
89035,0.9990276387176757
89036,0.6938848619913603
89037,0.13514120430395363
89038,0.3580525283004921
89039,0.24041140559105603
89040,0.47115082362681776
89041,0.2575727756663473
89042,0.31207700575300584
89043,0.16775923363627734
89044,0.08730478949699941
89045,0.21791589856830318
89046,0.1600225173912625
89047,0.5950986555148421
89048,0.9072227116459937
89049,0.09931686992695535
89050,0.1426095702440849
89051,0.1128428824386909
89052,0.3164905673199576
89053,0.5990990187007315
89054,0.3828799853106393
89055,0.525518877697263
89056,0.24222650164396844
89057,0.15153864143683649
89058,0.30130211933415585
89059,0.18990274161708973
89060,0.10630940011907795
89061,0.8712643287921238
89062,0.5560914659927377
89063,0.2545150705692284
89064,0.2988211579940427
89065,0.5123778802146728
89066,0.8762853020968234
89067,0.3183557874416052
89068,0.16451166654634689
89069,0.16311136079831834
89070,0.29741147880090546
89071,0.13028066428514654
89072,0.09241893414376914
89073,0.5449030058762407
89074,0.49072888914278506
89075,0.5642895186354367
89076,0.5865047664152137
89077,0.741900274432195
89078,0.19485035929283004
89079,0.5766745986838689
89080,0.15130424957190317
89081,0.20899599092214466
89082,0.2234302746970117
89083,0.29882604695649917
89084,0.9913754208516146
89085,0.35469227206613413
89086,0.31102959668374913
89087,0.4243533559930975
89088,0.6237725057863984
89089,0.9025861260643981
89090,0.18065118794836943
89091,0.2245605407458031
89092,0.2395084948551849
89093,0.14583203439296702
89094,0.1695131200166177
89095,0.7044670597218163
89096,0.313888548683597
89097,0.20326741570001958
89098,0.5251217600940529
89099,0.6355763726340469
89100,0.13779511172191475
89101,0.1984778269852351
89102,0.5275944362153596
89103,0.1290789753446629
89104,0.20057687414433217
89105,0.23896287144615727
89106,0.14526036410147497
89107,0.18241950822838618
89108,0.0880704183786681
89109,0.10395642823880887
89110,0.08379300414573501
89111,0.3161781423867772
89112,0.12530313368434792
89113,0.9785744051964399
89114,0.6859669688539443
89115,0.10506180597290171
89116,0.48414240824184246
89117,0.9117016795739373
89118,0.5936004789027446
89119,0.21049031656966283
89120,0.1428503435527684
89121,0.4346824983987275
89122,0.19818671763039197
89123,0.15419308341765076
89124,0.35641521894200623
89125,0.38518471423367107
89126,0.2998535370436006
89127,0.5839809986725767
89128,0.1434807681247972
89129,0.4885711128511875
89130,0.3295383466708758
89131,0.5423481592629883
89132,0.3760104665705125
89133,0.2753646276863067
89134,0.8401151268021794
89135,0.12395766171338159
89136,0.145713788512159
89137,0.15613142965799962
89138,0.14709223804486216
89139,0.6683633463615092
89140,0.4025866193417653
89141,0.1269484554139725
89142,0.14858083057297625
89143,0.2578526038796724
89144,0.5964765502648144
89145,0.6192740167136099
89146,0.15699281601040457
89147,0.1364587657527462
89148,0.2564201463093536
89149,0.1513416471499117
89150,0.2206476250556373
89151,0.35729998491624393
89152,0.6669075181717353
89153,0.19374105233889344
89154,0.1331567281532112
89155,0.6775283015740876
89156,0.4925644477594274
89157,0.6560338161944684
89158,0.15487480582310115
89159,0.883538823394121
89160,0.1582573190023789
89161,0.21318803592378804
89162,0.19395899809753506
89163,0.16754704091321682
89164,0.7771556410066143
89165,0.14963105665861312
89166,0.11606088847074107
89167,0.1882814589301272
89168,0.3015420864088105
89169,0.46806372413368486
89170,0.10953897469988418
89171,0.13160666858776196
89172,0.7328786898435828
89173,0.23166286948346318
89174,0.19193473538983682
89175,0.4123823403586356
89176,0.5578931875628508
89177,0.20183591647569535
89178,0.23090519240537574
89179,0.2694025278806598
89180,0.24384192727928072
89181,0.0782437122879205
89182,0.24225742896955624
89183,0.5516935112317033
89184,0.23596027831040856
89185,0.26669140242250783
89186,0.12107084434577538
89187,0.1352254599855242
89188,0.602924623964708
89189,0.18913248641936126
89190,0.3970636625534669
89191,0.3875951184574116
89192,0.4775944121378103
89193,0.3967299845238932
89194,0.42741914583132956
89195,0.38509823049229647
89196,0.7310583393977377
89197,0.16824635824637157
89198,0.2666073361042891
89199,0.17150877076442328
89200,0.20876948410798987
89201,0.23341194316826325
89202,0.1351296904065462
89203,0.7031489508016983
89204,0.3547203674043601
89205,0.35433925832939417
89206,0.27696079029518145
89207,0.18140983162150978
89208,0.2625819702419601
89209,0.31329579641352717
89210,0.4163084473862321
89211,0.05638728861286473
89212,0.1073035091751906
89213,0.24109341925848887
89214,0.27588976547555555
89215,0.18397092399080395
89216,0.5861207327228858
89217,0.43776319122900903
89218,0.1750671675476191
89219,0.16110471412773728
89220,0.3570591048916513
89221,0.313941339213356
89222,0.08962517236858164
89223,0.09671083321032961
89224,0.16351011358464784
89225,0.48217013856808283
89226,0.15604533182789052
89227,0.5122104643792875
89228,0.13208521081670702
89229,0.4287773435835737
89230,0.9384617930901925
89231,0.13207653309581102
89232,0.16770738500822369
89233,0.6483821251724647
89234,0.22928856698319944
89235,0.18658733095674554
89236,0.372993889035899
89237,0.13091216950441983
89238,0.1511500836207617
89239,0.6162851570288281
89240,0.13378981727687936
89241,0.22313376992194234
89242,0.48525341415279616
89243,0.10244185829041734
89244,0.2552940935427917
89245,0.13904376757614245
89246,0.21576007560011812
89247,0.14386462209263537
89248,0.6551016561781559
89249,0.13512254559094566
89250,0.10423113134381014
89251,0.5332361066978465
89252,0.8571466249579689
89253,0.15093304105688188
89254,0.10116670537728877
89255,0.5224982299214098
89256,0.3398473909852411
89257,0.11687700842194275
89258,0.29585417349471504
89259,0.2783812652089294
89260,0.21482944629945475
89261,0.11491723108598643
89262,0.23376391526890233
89263,0.20146607242237222
89264,0.12111317551139648
89265,0.19039306402402636
89266,0.12005820697505994
89267,0.5651400943949407
89268,0.16806368465314872
89269,0.105790394839948
89270,0.3173891294140132
89271,0.34464522221161686
89272,0.12267375111304143
89273,0.4102456373279484
89274,0.7728826921536691
89275,0.2931119781762554
89276,0.1919478937822508
89277,0.7299291369572531
89278,0.15081050961598574
89279,0.15127865663906181
89280,0.5306161341798866
89281,0.13201772518599206
89282,0.20540598981716462
89283,0.29960326224431466
89284,0.1739525073609397
89285,0.2455468357151392
89286,0.3038442108558922
89287,0.7870088064866596
89288,0.21162088059284498
89289,0.2626352061530313
89290,0.2342862316632102
89291,0.12345504631826075
89292,0.9909745602757853
89293,0.16414310037144086
89294,0.3404779098314302
89295,0.2941125548041695
89296,0.2834174148310901
89297,0.18334761753298653
89298,0.7652503939358929
89299,0.7313485668188607
89300,0.10869191622978253
89301,0.08354219975014122
89302,0.8683728112057828
89303,0.4243104580319526
89304,0.2741006422768753
89305,0.15977261943085422
89306,0.964830406158908
89307,0.49655151616402327
89308,0.20840657601013735
89309,0.3111244967234413
89310,0.1571637222606812
89311,0.38854911933979325
89312,0.1494577473006418
89313,0.3213051869514865
89314,0.6093599321649147
89315,0.5062825672436976
89316,0.46026579835466847
89317,0.16463382136157415
89318,0.26683080053656927
89319,0.20763747576576283
89320,0.27614702789384793
89321,0.1611418055584903
89322,0.24213171944448955
89323,0.28734691582378086
89324,0.25028120661697284
89325,0.3645515458382254
89326,0.09339080937445017
89327,0.19830943849215818
89328,0.44644416734219466
89329,0.1795913036419891
89330,0.19421388585035076
89331,0.19480309527193784
89332,0.1894154188674779
89333,0.08593833979633765
89334,0.3454794986594187
89335,0.22815862334655665
89336,0.6586108979216291
89337,0.2379464855040519
89338,0.17505414466745667
89339,0.18991240503442328
89340,0.30923427250124796
89341,0.17788537292067028
89342,0.30701423166612085
89343,0.1494100802609985
89344,0.3565392841365985
89345,0.11710138095360087
89346,0.20862975742450907
89347,0.18115773348448477
89348,0.5805745702512001
89349,0.2008473108912519
89350,0.1899334033668733
89351,0.4627835776999587
89352,0.5970786106130552
89353,0.2632621014584482
89354,0.38272252378282484
89355,0.18952683725506614
89356,0.13524483447703356
89357,0.5623391182581572
89358,0.28454047477118777
89359,0.18920811054849815
89360,0.6972097483762384
89361,0.06204507226837466
89362,0.17537208389510525
89363,0.13217663119274312
89364,0.4633273145910199
89365,0.14330580042964022
89366,0.3206312357905965
89367,0.3571312439572978
89368,0.5181871805159178
89369,0.2640211344354737
89370,0.9692929699003798
89371,0.12301947045086879
89372,0.143218584038985
89373,0.1859245414220654
89374,0.20307928814415768
89375,0.28877012784298284
89376,0.14435391145135185
89377,0.134371263800949
89378,0.16439732359551165
89379,0.23223753573140457
89380,0.1296837741115991
89381,0.6690470950868153
89382,0.29392820933001423
89383,0.33300438045260466
89384,0.2631826793865168
89385,0.531390822833074
89386,0.18308598606575052
89387,0.6485129066527051
89388,0.34862663041954844
89389,0.47224723899769594
89390,0.13058481425156576
89391,0.8289144612287389
89392,0.15361287003398152
89393,0.14611502065463536
89394,0.3230932164535461
89395,0.4438266978577041
89396,0.1827363255017042
89397,0.2620888940886172
89398,0.2195002921019226
89399,0.23669335049404733
89400,0.18267203993801356
89401,0.5542183416053598
89402,0.36129831258472317
89403,0.4670863636325365
89404,0.7465119152301907
89405,0.1433584988649002
89406,0.21755637860265895
89407,0.27670926099621446
89408,0.2489497267888191
89409,0.7231764636322464
89410,0.9423349960965354
89411,0.4113477011380071
89412,0.19362204498799016
89413,0.07121346366530953
89414,0.6082285644668183
89415,0.3955641232481383
89416,0.7305717958174889
89417,0.40651803932487723
89418,0.2856508407922097
89419,0.3905962290769736
89420,0.6557653605161161
89421,0.7410305929316312
89422,0.10802655635132129
89423,0.22291841553685146
89424,0.606421621643073
89425,0.17254003842559235
89426,0.11194187219121338
89427,0.95930762472459
89428,0.6139465231211907
89429,0.11222718949150971
89430,0.08175975202856386
89431,0.19748282753972615
89432,0.2808863868487195
89433,0.7694906204580563
89434,0.9390370113215527
89435,0.5251693124755957
89436,0.10103634627100332
89437,0.21712276382602777
89438,0.6211259484913094
89439,0.13820362259816646
89440,0.1668692697330918
89441,0.19172235356215847
89442,0.10806930645163836
89443,0.17171377263103227
89444,0.10089448289362443
89445,0.420160153831499
89446,0.1559361788779527
89447,0.16963197515898312
89448,0.6328247693217467
89449,0.30309252682130944
89450,0.21853941479218342
89451,0.5191921467551897
89452,0.19701804356080663
89453,0.09850096462856882
89454,0.43925513388243786
89455,0.1721660457903501
89456,0.1446833340046468
89457,0.2804161444327453
89458,0.8411501110279035
89459,0.6777536920867615
89460,0.615723270812845
89461,0.6510440662500571
89462,0.11611355617916481
89463,0.3928503914163319
89464,0.2692538956480897
89465,0.9857158414291075
89466,0.956349435193333
89467,0.8323836112547899
89468,0.20765368349937738
89469,0.6533577845377228
89470,0.2708320957234242
89471,0.14387305074644527
89472,0.19615273404939926
89473,0.2160863980212182
89474,0.35527391066686465
89475,0.19314273982450347
89476,0.16198233915848992
89477,0.1151407344162374
89478,0.24913913224348413
89479,0.18079084888681973
89480,0.2876865804024737
89481,0.10926758076726045
89482,0.20726620451799174
89483,0.12414456348717888
89484,0.22050917357691774
89485,0.1437418147563206
89486,0.1700036015473532
89487,0.26418029833594225
89488,0.6440528299278557
89489,0.15379997699517287
89490,0.19805571804372418
89491,0.14147993856385246
89492,0.16616081855718415
89493,0.8369778606633586
89494,0.6641121729564701
89495,0.317145375717185
89496,0.32589931318146015
89497,0.2681259363187194
89498,0.396551003066611
89499,0.1253197208964186
89500,0.50853479655864
89501,0.18795296485268895
89502,0.14190872184368636
89503,0.3983151659860426
89504,0.3091556815911353
89505,0.20109988127811246
89506,0.12501070510933954
89507,0.46519337796784643
89508,0.7015319891241409
89509,0.19177638716485457
89510,0.6302538860698866
89511,0.23001515777776674
89512,0.6290640083264544
89513,0.18546965928876355
89514,0.36701012121868126
89515,0.5154502428274267
89516,0.1759763523733411
89517,0.19661867160065688
89518,0.3593148740332918
89519,0.13119013036002528
89520,0.8519842695214145
89521,0.18359634885027154
89522,0.0965067579701554
89523,0.3431455836232192
89524,0.29594913118333577
89525,0.4929485548352679
89526,0.31993924868997164
89527,0.2085219077610505
89528,0.4956170977056654
89529,0.19237362261568544
89530,0.18024157968780713
89531,0.13060566099913337
89532,0.4409277156894516
89533,0.15893492842329263
89534,0.19489955033426593
89535,0.23563068912544158
89536,0.7079389711514097
89537,0.2697951099962143
89538,0.08987041164961232
89539,0.5075982384468307
89540,0.2603755247971596
89541,0.361543936357965
89542,0.1446346615524068
89543,0.23318069564063787
89544,0.11232986436515403
89545,0.3349741135460687
89546,0.38049735137871027
89547,0.5388822808794379
89548,0.08702479303374953
89549,0.1457195380735191
89550,0.1652848719200171
89551,0.15577344193675685
89552,0.26042929035167617
89553,0.1313426114671101
89554,0.341440945590934
89555,0.9261320246669215
89556,0.22927700512885665
89557,0.39536267231530436
89558,0.9772179780351063
89559,0.28281298571835745
89560,0.4496713433062052
89561,0.9938421078262508
89562,0.5179116404764919
89563,0.5554578371702558
89564,0.6782122699581938
89565,0.22755209851353406
89566,0.24861900864492123
89567,0.17559255520661074
89568,0.5496208741167222
89569,0.3011344390422101
89570,0.13232616142275672
89571,0.12666262826853392
89572,0.36247673378731265
89573,0.43768574790961345
89574,0.10702449496043544
89575,0.22086867818361228
89576,0.34665000513568345
89577,0.2628985133907021
89578,0.3026607240787513
89579,0.4175936853466606
89580,0.21834660193292538
89581,0.21763387708411083
89582,0.3410791305083919
89583,0.34737083934913654
89584,0.13296898655427114
89585,0.1142723454037483
89586,0.10061935208622186
89587,0.5077177889753937
89588,0.44095100422274325
89589,0.12056270402340016
89590,0.30360180771289846
89591,0.21614960725788873
89592,0.12344969679791513
89593,0.5722468801833328
89594,0.1421213292882337
89595,0.14759486053192927
89596,0.17966147532735413
89597,0.24643014831997737
89598,0.4499233853681352
89599,0.18676321910941884
89600,0.32451729473059493
89601,0.21358847419428162
89602,0.45806519840445975
89603,0.1371426418919778
89604,0.14427688483996495
89605,0.23633777759595642
89606,0.5291779825117342
89607,0.14391254918296212
89608,0.9997473049189514
89609,0.18670199856834457
89610,0.2178579020633959
